id,brand,category,gender,doelgroep,price
46705,Palmolive,Gezond & verzorging,Vrouw,Vrouwen,1.79
46700,Ariel,Huishouden,,,10.98
46710,Nivea,Gezond & verzorging,Man,Mannen,2.99
46712,Verkade,Eten & drinken,,,0.59
22855,,,,Volwassenen,1.0
45820,,,,,9.98
46713,Verkade,Eten & drinken,,Baby's,0.59
46720,,,,Baby's,0.0
46716,,,,Baby's,0.0
46718,,,,Baby's,0.0
46719,,,,Baby's,0.0
46717,,,,Baby's,0.0
46709,Alcatel,Elektronica & media,,,49.95
46708,Alcatel,Elektronica & media,,,11.0
46723,Dove,Gezond & verzorging,,,2.99
46737,Weekdeal,Wonen & vrije tijd,,Baby's,99.0
46727,Playboy,Make-up & geuren,Vrouw,Vrouwen,7.98
46728,Weekdeal,Wonen & vrije tijd,,,109.0
46724,Weekdeal,Wonen & vrije tijd,,,109.0
46725,Weekdeal,Wonen & vrije tijd,,,109.0
46730,Playboy,Make-up & geuren,,Vrouwen,7.98
46726,Weekdeal,Wonen & vrije tijd,,,109.0
46734,Weekdeal,Wonen & vrije tijd,,Baby's,99.0
46735,Weekdeal,Wonen & vrije tijd,,Baby's,99.0
46729,Playboy,Make-up & geuren,Man,Mannen,7.98
46736,Weekdeal,Wonen & vrije tijd,,Baby's,99.0
46721,Seven For 7,Kleding & sieraden,,Mannen,3.99
46701,,,,,2.99
46714,Illy,Eten & drinken,,,5.99
23608,Dove,Gezond & verzorging,,,3.99
46731,Venco,Eten & drinken,,,0.99
46741,Purol,Gezond & verzorging,,Baby's,2.49
46743,,,,Baby's,2.99
46742,,,,Baby's,3.99
46722,Seven For 7,Kleding & sieraden,,Mannen,3.99
46740,Hegron,Gezond & verzorging,,Baby's,0.99
46715,Op is Op,Wonen & vrije tijd,,,88.0
9229,Veet,Gezond & verzorging,,Vrouwen,3.99
46732,Op is Op,Wonen & vrije tijd,,,39.0
23863,Old Spice,Gezond & verzorging,,Mannen,3.99
24483,Badedas,Gezond & verzorging,,Volwassenen,0.99
24815,L Oreal,Gezond & verzorging,,Vrouwen,3.99
2182,Wilkinson,Gezond & verzorging,Vrouw,Vrouwen,5.99
8212,Prodent,Gezond & verzorging,,Volwassenen,1.49
9660,Dove,Gezond & verzorging,,Vrouwen,3.99
8201,Prodent,Gezond & verzorging,,Volwassenen,1.49
16017,Syoss,Gezond & verzorging,,Vrouwen,4.95
22169,Kneipp,Gezond & verzorging,,Volwassenen,0.99
46653-LXL,Bon Giorno,Kleding & sieraden,,Mannen,4.98
46653-SM,Bon Giorno,Kleding & sieraden,,Mannen,4.98
46653-XXL,Bon Giorno,Kleding & sieraden,,Mannen,4.98
46654-SM,Bon Giorno,Kleding & sieraden,,Mannen,4.98
46654-lxl,Bon Giorno,Kleding & sieraden,,Mannen,4.98
46655-sm,Bon Giorno,Kleding & sieraden,,Mannen,4.98
46654-XXL,Bon Giorno,Kleding & sieraden,,Mannen,4.98
46655-xxl,Bon Giorno,Kleding & sieraden,,Mannen,4.98
46655-lxl,Bon Giorno,Kleding & sieraden,,Mannen,4.98
46656-lxl,Bon Giorno,Kleding & sieraden,,Mannen,4.98
46656-sm,Bon Giorno,Kleding & sieraden,,Mannen,4.98
46656-XXL,Bon Giorno,Kleding & sieraden,,Mannen,4.98
46657-lxl,Bon Giorno,Kleding & sieraden,,Jongen,4.98
46657-sm,Bon Giorno,Kleding & sieraden,,Jongen,4.98
46819,Atomic,Wonen & vrije tijd,,,19.0
46657-xxl,Bon Giorno,Kleding & sieraden,,Jongen,4.98
46469,Playtime,Gezond & verzorging,,Volwassenen,1.79
46504,Playtime,Gezond & verzorging,Man,Volwassenen,1.79
46752,Sensodyne,Gezond & verzorging,,Baby's,5.99
46733,Oral-B,Gezond & verzorging,,,1.29
46738,Vivess,Huishouden,,,2.98
29798,Nivea,Gezond & verzorging,,Mannen,2.49
39331,,,,Jongen,14.98
29965,,,,Mannen,2.49
5022,,,,,0.0
2231,,,,,0.0
34729,,,,,19.98
29800,,,,Vrouwen,2.49
Davitamon,,,,,0.0
5098,,,,,0.0
33793,Lenor,Huishouden,,Volwassenen,3.99
38587,,,,Baby's,5.98
29801,Nivea,Gezond & verzorging,,Mannen,2.49
39314,,,,Jongen,1.29
King,,,,,0.0
6022,,,,,0.0
39313,,,,Jongen,2.29
6004,,,,,0.0
6094,,,,,0.0
6018,,,,,0.0
6049,,,,,0.0
6066,,,,,0.0
6019,,,,,0.0
6104,,,,,0.0
6092,,,,,0.0
6059,,,,,0.0
2132,,,,,0.0
2072,,,,,0.0
2073,,,,,0.0
2089,,,,,0.0
2040,,,,,0.0
2123,,,,,0.0
2071,,,,,0.0
2133,,,,,0.0
2046,,,,,0.0
2164,,,,,0.0
2136,,,,,0.0
2030,,,,,0.0
2034,,,,,0.0
2084,,,,,0.0
2085,,,,,0.0
2131,,,,,0.0
2125,,,,,0.0
2135,,,,,0.0
2070,,,,,0.0
2186,,,,,0.0
2065,,,,,0.0
2170,,,,,0.0
2100,,,,,0.0
2121,,,,,0.0
2047,,,,,0.0
2076,,,,,0.0
2120,,,,,0.0
2090,,,,,0.0
2010,,,,,0.0
2031,,,,,0.0
2139,,,,,0.0
2088,,,,,0.0
1118,,,,,0.0
1082,,,,,0.0
1029,,,,,0.0
1046,,,,,0.0
1102,,,,,0.0
1207,,,,,0.0
1208,,,,,0.0
1006,,,,,0.0
1106,,,,,0.0
1111,,,,,0.0
1112,,,,,0.0
1116,,,,,0.0
1027,,,,,0.0
1030,,,,,0.0
1007,,,,,0.0
1122,,,,,0.0
1047,,,,,0.0
1002,,,,,0.0
1124,,,,,0.0
1086,,,,,0.0
1017,,,,,0.0
1011,,,,,0.0
1010,,,,,0.0
1042,,,,,0.0
1031,,,,,0.0
1040,,,,,0.0
1025,,,,,0.0
1039,,,,,0.0
1113,,,,,0.0
1020,,,,,0.0
1101,,,,,0.0
1043,,,,,0.0
1206,,,,,0.0
1081,,,,,0.0
1110,,,,,0.0
1003,,,,,0.0
1008,,,,,0.0
46744,Vivess,Wonen & vrije tijd,,Baby's,0.99
46739,Vivess,Huishouden,,Vrouwen,2.98
46745,Vivess,Wonen & vrije tijd,,Baby's,0.99
46746,Vivess,Wonen & vrije tijd,,Baby's,0.99
46748,Vivess,Wonen & vrije tijd,,Baby's,1.79
46747,Vivess,Huishouden,,Vrouwen,2.98
46749,,Wonen & vrije tijd,,Baby's,1.79
46750,Vivess,Wonen & vrije tijd,,Baby's,1.79
46753,Pedigree,Huishouden,,Baby's,3.99
46751,,,,Volwassenen,0.0
46754,Pedigree,Huishouden,,Baby's,3.99
46755,Cesar,Huishouden,,Baby's,0.7
46756,Cesar,Huishouden,,Baby's,0.7
46757,Stimorol,Eten & drinken,,Baby's,1.29
46758,Stimorol,Eten & drinken,,Baby's,0.39
46760,Stimorol,Eten & drinken,,Baby's,1.29
46759,Stimorol,Eten & drinken,,Baby's,0.39
46761,,,,Baby's,0.99
46763,Bounty,Eten & drinken,,Baby's,0.98
46762,Milky Way,Eten & drinken,,Baby's,1.49
46765,Pedigree,Huishouden,,Baby's,1.79
46764,,,,Baby's,0.98
46766,SBR,Kleding & sieraden,Man,Mannen,3.99
46767,SBR,Kleding & sieraden,,Mannen,3.99
46769,,,,Mannen,7.98
46768,SBR,Kleding & sieraden,,Vrouwen,2.99
46770,SBR,Kleding & sieraden,,Vrouwen,2.99
46775,Funtastix,Elektronica & media,,Baby's,4.95
46771,Funtastix,Elektronica & media,,Baby's,4.95
46773,Funtastix,Elektronica & media,,Baby's,6.95
46772,Funtastix,Elektronica & media,,Baby's,5.95
46776,Funtastix,Elektronica & media,,Baby's,4.95
46777,Funtastix,Elektronica & media,,Baby's,4.95
46778,,,,Baby's,11.95
46779,Grab 'n Go,Elektronica & media,,Baby's,5.95
46780,Grab 'n Go,Elektronica & media,,Baby's,8.95
46781,Grab 'n Go,Elektronica & media,,Baby's,5.95
46782,Grab 'n Go,Elektronica & media,,Baby's,5.95
46784,Grab 'n Go,Elektronica & media,,Baby's,5.95
46786,Grab 'n Go,Elektronica & media,,Baby's,5.95
46783,Grab 'n Go,Elektronica & media,,Baby's,5.95
46789,Grab 'n Go,Elektronica & media,,Baby's,5.95
46790,Grab 'n Go,Elektronica & media,,Baby's,5.95
46788,Grab 'n Go,Elektronica & media,,Baby's,5.95
46791,Grab 'n Go,Elektronica & media,,Baby's,5.95
46792,,,,Baby's,8.95
46794,Grab 'n Go,Elektronica & media,,Baby's,8.95
46795,Grab 'n Go,Elektronica & media,,Baby's,6.95
46797,Grab 'n Go,Elektronica & media,,Baby's,6.95
46798,Grab 'n Go,Gezond & verzorging,,Baby's,7.95
46796,Grab 'n Go,Gezond & verzorging,,Baby's,6.95
46800,Grab 'n Go,Elektronica & media,,Baby's,6.95
46799,Grab 'n Go,Elektronica & media,,Baby's,8.95
46801,Grab 'n Go,Elektronica & media,,Baby's,7.95
46803,Grab 'n Go,Elektronica & media,,Baby's,11.95
46804,Grab 'n Go,Elektronica & media,,Baby's,9.95
46805,Grab 'n Go,Elektronica & media,,Baby's,11.95
46806,Grab 'n Go,Elektronica & media,,Baby's,7.95
46809,Grab 'n Go,Elektronica & media,,Baby's,6.95
46811,Grab 'n Go,Gezond & verzorging,,Baby's,6.95
46810,Grab 'n Go,Elektronica & media,,Baby's,5.95
46813,,,,Baby's,9.95
46812,Grab 'n Go,Elektronica & media,,Baby's,4.95
46815,,,,Baby's,5.95
46816,,,,Baby's,6.95
46814,,,,Baby's,7.45
46817,,,,Baby's,18.95
46807,Hegron,Gezond & verzorging,,Vrouwen,0.59
46818,,,,Baby's,5.95
46820,Ariel,Huishouden,,Baby's,2.99
46822,,,,Baby's,0.39
46823,,,,Baby's,0.39
46824,,,,Baby's,0.39
46825,,,,Baby's,0.39
46826,,,,Baby's,0.39
46827,,,,Baby's,0.39
46828,,,,Baby's,0.39
46829,,,,Baby's,0.39
46830,,,,Baby's,0.39
46831,,,,Baby's,0.39
46833,,,,Baby's,0.39
46832,,,,Baby's,0.39
46834,,,,Baby's,0.39
46835,,,,Baby's,0.39
46836,,,,Baby's,0.39
46838,,,,Baby's,0.39
46839,,,,Baby's,0.39
46837,,,,Baby's,0.39
46840,,,,Baby's,0.39
46841,,,,Baby's,0.39
46842,,,,Baby's,0.39
46843,,,,Baby's,0.39
46844,,,,Baby's,0.39
46845,,,,Baby's,0.39
46847,,,,Baby's,0.39
46846,,,,Baby's,0.39
46848,,,,Baby's,0.39
46849,,,,Baby's,0.39
46850,,,,Baby's,0.39
46852,,,,Baby's,0.39
46851,,,,Baby's,0.39
46854,,,,Baby's,0.39
46853,,,,Baby's,0.39
46855,,,,Baby's,0.39
46856,,,,Baby's,0.39
46857,,,,Baby's,0.39
46858,,,,Baby's,0.39
46859,,,,Baby's,0.39
46860,,,,Baby's,0.39
46862,,,,Baby's,0.39
46861,,,,Baby's,0.39
46863,,,,Baby's,0.39
46865,,,,Baby's,0.39
46864,,,,Baby's,0.39
46866,,,,Baby's,0.39
46867,,,,Baby's,0.39
46868,,,,Baby's,0.39
46869,,,,Baby's,0.39
46870,,,,Baby's,0.39
46871,,,,Baby's,0.39
46872,,,,Baby's,0.39
46873,,,,Baby's,0.39
46874,,,,Baby's,0.39
46875,,,,Baby's,0.39
46876,,,,Baby's,0.39
46877,,,,Baby's,0.39
46878,,,,Baby's,0.39
46879,,,,Baby's,0.39
46880,,,,Baby's,0.39
46881,,,,Baby's,0.39
46882,,,,Baby's,0.39
46883,,,,Baby's,0.39
46884,,,,Baby's,0.39
46885,,,,Baby's,0.39
46886,,,,Baby's,0.39
46887,,,,Baby's,0.39
46890,,,,Baby's,0.39
46888,,,,Baby's,0.39
46889,,,,Baby's,0.39
46891,,,,Baby's,0.39
46892,,,,Baby's,0.39
46893,,,,Baby's,0.39
46894,,,,Baby's,0.39
46895,,,,Baby's,0.39
46896,,,,Baby's,0.39
46897,,,,Baby's,0.39
46898,,,,Baby's,0.39
46899,,,,Baby's,0.39
46901,,,,Baby's,0.39
46900,,,,Baby's,0.39
46903,,,,Baby's,0.39
46902,,,,Baby's,0.39
46904,,,,Baby's,0.39
46905,,,,Baby's,0.39
46906,,,,Baby's,0.39
46907,,,,Baby's,0.39
46908,,,,Baby's,0.39
46909,,,,Baby's,0.39
46910,,,,Baby's,0.39
46911,,,,Baby's,0.39
46912,,,,Baby's,0.39
46914,,,,Baby's,0.39
46913,,,,Baby's,0.39
46915,,,,Baby's,0.39
46916,,,,Baby's,0.39
46917,,,,Baby's,0.39
46919,,,,Baby's,0.39
46918,,,,Baby's,0.39
46920,,,,Baby's,0.39
46921,,,,Baby's,0.39
46922,,,,Baby's,0.39
46923,,,,Baby's,0.39
46924,,,,Baby's,0.39
46927,,,,Baby's,0.39
46928,,,,Baby's,0.39
46925,,,,Baby's,0.39
46926,,,,Baby's,0.39
46929,,,,Baby's,0.39
46932,,,,Baby's,0.39
46930,,,,Baby's,0.39
46933,,,,Baby's,0.39
46931,,,,Baby's,0.39
46934,,,,Baby's,0.39
46936,,,,Baby's,0.39
46935,,,,Baby's,0.39
46937,,,,Baby's,0.39
46938,,,,Baby's,0.39
46939,,,,Baby's,0.39
46940,,,,Baby's,0.39
46941,,,,Baby's,0.39
46943,,,,Baby's,0.39
46942,,,,Baby's,0.39
46944,,,,Baby's,0.39
46945,,,,Baby's,0.39
46946,,,,Baby's,0.39
46947,,,,Baby's,0.39
46949,,,,Baby's,0.39
46948,,,,Baby's,0.39
46951,,,,Baby's,0.39
46950,,,,Baby's,0.39
46952,,,,Baby's,0.39
46953,,,,Baby's,0.39
46954,,,,Baby's,0.39
46955,,,,Baby's,0.39
46956,,,,Baby's,0.39
46957,,,,Baby's,0.39
46958,,,,Baby's,0.39
46960,,,,Baby's,0.39
46959,,,,Baby's,0.39
46961,,,,Baby's,0.39
46962,,,,Baby's,0.39
46963,,,,Baby's,0.39
46965,,,,Baby's,0.39
46964,,,,Baby's,0.39
46968,,,,Baby's,0.39
46966,,,,Baby's,0.39
46967,,,,Baby's,0.39
46970,,,,Baby's,0.39
46969,,,,Baby's,0.39
46971,,,,Baby's,0.39
46972,,,,Baby's,0.39
46973,,,,Baby's,0.39
46975,,,,Baby's,0.39
46974,,,,Baby's,0.39
46976,,,,Baby's,0.39
46977,,,,Baby's,0.39
46979,,,,Baby's,0.39
46978,,,,Baby's,0.39
46980,,,,Baby's,0.39
46981,,,,Baby's,0.39
46982,,,,Baby's,0.39
46983,,,,Baby's,0.39
46985,,,,Baby's,0.39
46984,,,,Baby's,0.39
46986,,,,Baby's,0.39
46987,,,,Baby's,0.39
46988,,,,Baby's,0.39
46989,,,,Baby's,0.39
46991,,,,Baby's,0.39
46990,,,,Baby's,0.39
46992,,,,Baby's,0.39
46993,,,,Baby's,0.39
46994,,,,Baby's,0.39
46995,,,,Baby's,0.39
46996,,,,Baby's,0.39
46808,Wiko,Elektronica & media,,,95.0
46997,,,,Baby's,0.39
46821,Wiko,Elektronica & media,,,75.0
46998,Jono Toys,Baby & kind,,Jongen,1.98
46999,,,,Volwassenen,0.0
47000,,,,Volwassenen,0.0
47001,,,,Volwassenen,0.0
47002,mi ABC,Eten & drinken,,Baby's,1.99
47005,Duyvis,Eten & drinken,,Volwassenen,0.99
47003,mi ABC,Eten & drinken,,Baby's,1.99
47007,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47004,mi ABC,Eten & drinken,,Baby's,1.99
47008,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47006,Axe,Gezond & verzorging,,Mannen,2.29
47009,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47011,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47010,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47012,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47013,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47014,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47015,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47017,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47016,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47019,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47018,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47021,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47020,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47022,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47023,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47025,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47024,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47026,Bon Giorno,Kleding & sieraden,Man,Mannen,7.98
47027,,,,Baby's,0.0
47029,,,,Baby's,0.0
47028,,,,Baby's,0.0
47030,,,,Baby's,0.0
47032,,,,Baby's,0.0
47033,Weekdeal,Elektronica & media,,Volwassenen,497.0
47035,Ariel,Huishouden,,Volwassenen,14.98
47034,,,,Volwassenen,1.49
47036,Mr Proper,Huishouden,,Volwassenen,0.99
47037,Mr Proper,Huishouden,,Volwassenen,0.99
47038,Mr Muscle,Huishouden,,Baby's,0.99
47039,Mr Muscle,Huishouden,,Baby's,0.99
47040,,,,Baby's,5.95
47042,Pip&Nut,Eten & drinken,,Baby's,0.39
47041,Pip&Nut,Eten & drinken,,Baby's,0.39
47031,Fa,Gezond & verzorging,,,1.49
47070,HP,Elektronica & media,,,246.4
47046,Vivess,Huishouden,,Baby's,0.99
2228,,,,,0.0
47044,Vivess,Huishouden,,Baby's,0.79
47045,Vivess,Huishouden,,Baby's,0.99
47043,Vivess,Huishouden,,Baby's,0.59
47048,Vivess,Huishouden,,Baby's,0.79
47047,Vivess,Huishouden,,Baby's,0.59
47050,Vivess,Huishouden,,Baby's,0.59
47052,Op is Op,Huishouden,,Baby's,2.99
47051,,,,Baby's,2.99
47049,Vivess,Huishouden,,Baby's,0.99
47054,Op is Op,Huishouden,,Baby's,1.49
47056,Op is Op,Huishouden,,Baby's,1.49
47055,Op is Op,Huishouden,,Baby's,1.49
47058,,,,Baby's,1.49
47059,Vivess,Elektronica & media,,Baby's,4.98
47057,Op is Op,Huishouden,,Baby's,1.49
47060,Vivess,Elektronica & media,,Baby's,4.98
47061,Bolletje,Eten & drinken,,Baby's,0.79
47062,Bolletje,Eten & drinken,,Baby's,0.39
47063,Bolletje,Eten & drinken,,Baby's,1.6
47064,Bolletje,Eten & drinken,,Baby's,0.59
47071,Doccio,Gezond & verzorging,,Baby's,0.79
47072,Doccio,Gezond & verzorging,,Baby's,0.79
47073,Doccio,Gezond & verzorging,,Baby's,0.79
47074,Oral-B,Gezond & verzorging,,Volwassenen,10.98
47075,Oral-B,Gezond & verzorging,,Volwassenen,10.98
47078,Rocky Mountains,Eten & drinken,,Baby's,1.99
47079,Rocky Mountains,Eten & drinken,,Baby's,1.79
47080,Gicopa,Eten & drinken,,Baby's,1.79
47081,Gicopa,Eten & drinken,,Baby's,1.79
47084,Gummy Zone,Eten & drinken,,Baby's,1.49
47085,Zaini,Eten & drinken,,Baby's,1.99
47087,Fa,Gezond & verzorging,,Mannen,1.49
47086,,,,Baby's,0.0
47067,Wiko,Elektronica & media,,Baby's,45.0
47068,Wiko,Elektronica & media,,Baby's,45.0
47088,Weekdeal,Elektronica & media,,Baby's,497.0
47089,Weekdeal,Elektronica & media,,Baby's,497.0
47076,Lifetime,Huishouden,,,1.29
38903,,,,Volwassenen,4.99
47069,Lifetime,Huishouden,,,0.99
47083,Fava Mill,Eten & drinken,,,1.29
47082,Fava Mill,Eten & drinken,,,1.29
41726,,,,Baby's,9.98
47077,Fava Mill,Eten & drinken,,,1.29
47091,Hansaplast,Gezond & verzorging,,Baby's,1.79
47093,Hansaplast,Gezond & verzorging,,Baby's,1.79
47065,Gillette,Gezond & verzorging,,Vrouwen,5.98
47053,Sence,Gezond & verzorging,,,0.99
24578,Gillette,Gezond & verzorging,,Vrouwen,1.79
47095,Wella,Gezond & verzorging,,Baby's,1.79
47094,Wella,Gezond & verzorging,,Baby's,1.79
47096,Wella,Gezond & verzorging,,Vrouwen,1.79
47098,Dettol,Gezond & verzorging,,Baby's,1.79
47100,Dettol,Gezond & verzorging,,Baby's,1.79
47099,Dettol,,,Baby's,1.79
47103,NESCAFE,Eten & drinken,,Baby's,5.98
47104,Dettol,Gezond & verzorging,,Baby's,1.79
47102,L Oreal,Make-up & geuren,,Vrouwen,5.98
47101,L Oreal,Make-up & geuren,,Vrouwen,5.98
5351,Wella,Gezond & verzorging,,Vrouwen,2.99
47090,,,,Baby's,2.98
47097,,,,Baby's,0.0
47092,,,,Baby's,0.0
47066,,,,Baby's,0.0
47106,,,,Baby's,0.0
47105,,,,Baby's,0.0
47107,,,,Baby's,0.0
47109,Dreft,Huishouden,,50+,2.49
47108,Dreft,Huishouden,,Baby's,2.29
47110,Rexona,Gezond & verzorging,,Mannen,4.29
47112,Brut,Gezond & verzorging,,Mannen,1.99
47111,Brut,Make-up & geuren,,,3.99
47115,Brut,Gezond & verzorging,,Mannen,1.99
47114,Rexona,Gezond & verzorging,,Vrouwen,1.79
47124,HP,Elektronica & media,,,326.4
47117,Dove,Gezond & verzorging,,Vrouwen,1.79
44251,,,,,0.0
47113,,,,,0.98
47116,Rexona,Gezond & verzorging,,Mannen,2.29
46793,Grab 'n Go,Elektronica & media,,,8.95
47122,Star Bright,Huishouden,,,1.98
47123,Star Bright,Huishouden,,,0.79
46802,Grab 'n Go,Elektronica & media,,,7.95
16607,Dove,Gezond & verzorging,,Vrouwen,2.29
47127,Seven For 7,Kleding & sieraden,,Mannen,3.99
47125,Seven For 7,Kleding & sieraden,,Mannen,3.99
47126,Seven For 7,Kleding & sieraden,,Mannen,3.99
47128,Seven For 7,Kleding & sieraden,,Mannen,3.99
47129,,,,Volwassenen,0.0
47133,Balance,Wonen & vrije tijd,,,0.79
47135,Balance,Wonen & vrije tijd,,,1.49
47069-blauw,Lifetime,Huishouden,,,0.99
47069-turqoise,Lifetime,Huishouden,,,0.99
47069-roze,Lifetime,Huishouden,,,0.99
47076-paars,Lifetime,Huishouden,,,1.29
47069-paars,Lifetime,Huishouden,,,0.99
47076-blauw,Lifetime,Huishouden,,,1.29
47076-groen,Lifetime,Huishouden,,,1.29
46774,Funtastix,Elektronica & media,,,6.95
47136,,,,Vrouwen,0.0
16107,,,,,3.99
2229,,,,,0.0
47145,Denver,Elektronica & media,,Baby's,35.0
24964,,,,Volwassenen,1.99
47146,EasyToys,Gezond & verzorging,,Volwassenen,10.0
47164,,,,,0.0
47163,,,,,0.0
47162,Ariel,Huishouden,,Volwassenen,17.98
47165,,,,,0.0
47119,Love Bomb Cushion,Kleding & sieraden,,Mannen,4.98
47118,Love Bomb Cushion,Kleding & sieraden,,Mannen,4.98
47120,Love Bomb Cushion,Kleding & sieraden,,Mannen,4.98
47159,Love Bomb Cushion,Kleding & sieraden,,Mannen,4.98
47121,Love Bomb Cushion,Kleding & sieraden,,Mannen,4.98
47154,Love Bomb Cushion,Kleding & sieraden,,Mannen,4.98
47158,Love Bomb Cushion,Kleding & sieraden,,Mannen,4.98
47160,Love Bomb Cushion,Kleding & sieraden,,Mannen,4.98
47156,Love Bomb Cushion,Kleding & sieraden,,Mannen,4.98
47155,Love Bomb Cushion,Kleding & sieraden,,Mannen,4.98
47161,Love Bomb Cushion,Kleding & sieraden,,Mannen,4.98
47157,Love Bomb Cushion,Kleding & sieraden,,Mannen,4.98
47134,Balance,Wonen & vrije tijd,,,1.49
47168,,,,Volwassenen,3.99
47167,Nivea,Make-up & geuren,,Vrouwen,3.79
47173,Leev,Eten & drinken,,Baby's,0.79
47113-zwart,Star Bright,Huishouden,,,0.98
47113-gekleurd,Star Bright,Huishouden,,,0.98
47174,Leev,Eten & drinken,,Baby's,0.79
47175,Oktoberfest,,,,6.99
47176,Oktoberfest,,,,6.99
47169,Balance,Wonen & vrije tijd,,,1.39
21240,Axe,Gezond & verzorging,,Mannen,2.29
46083-paars-1,Saffron,Make-up & geuren,,Vrouwen,1.49
5165,Axe,Gezond & verzorging,,Mannen,1.99
47172,Balance,Wonen & vrije tijd,,,0.99
47178,Balance,Wonen & vrije tijd,,,1.79
7992,Wella,Gezond & verzorging,,,1.79
47181,Balance,Wonen & vrije tijd,,,2.99
47182,,,,,0.79
47180,Balance,Wonen & vrije tijd,,,1.39
47171,Nivea,Gezond & verzorging,,,1.99
46083-jetblack,Saffron,Make-up & geuren,,Vrouwen,1.49
47184,Balance,Wonen & vrije tijd,,Baby's,0.99
47185,,,,Baby's,0.99
31561,,,,Baby's,0.59
47186,,,,Baby's,0.99
47188,,,,Baby's,0.59
47187,,,,Baby's,0.59
33229,,,,Baby's,0.0
31562,,,,Baby's,0.0
47198,,,,,0.0
47199,,,,,0.0
47200,,,,,0.0
47203,,,,,0.0
47204,,,,,0.0
47205,,,,,0.0
47206,,,,,0.0
47210,,,,,0.0
47207,,,,,0.0
47208,,,,,0.0
47209,,,,,0.0
47215,Leev,Eten & drinken,,Volwassenen,0.39
47216,Leev,Eten & drinken,,Volwassenen,0.79
47217,,,,Vrouwen,1.99
47222,,,,Meisje,4.99
47219,,,,Kinderen,4.99
47223,,,,Volwassenen,0.99
47224,,,,Volwassenen,1.99
47218,,,,Kinderen,4.99
47220,,,,Kinderen,4.99
47221,,,,Meisje,4.99
47225,,,,Vrouwen,5.99
47226,,,,Vrouwen,2.99
47227,,,,Vrouwen,2.49
47228,,,,Vrouwen,1.79
47229,,,,Vrouwen,5.99
47230,,,,Vrouwen,4.99
47231,,,,Vrouwen,2.29
47232,,,,Vrouwen,4.99
47233,,,,Vrouwen,4.99
47234,,,,Vrouwen,3.99
47235,,,,Vrouwen,3.99
47236,,,,Vrouwen,4.95
47237,,,,Vrouwen,14.95
47238,,,,Vrouwen,1.49
47239,,,,Vrouwen,2.29
47240,,,,Vrouwen,1.79
47241,,,,Vrouwen,4.99
47242,,,,Vrouwen,0.99
47243,,,,Vrouwen,2.29
47244,,,,Vrouwen,3.99
47245,,,,Vrouwen,2.29
47247,,,,Vrouwen,2.29
47246,,,,Vrouwen,2.29
47248,,,,Vrouwen,1.79
47250,,,,Vrouwen,2.29
47249,,,,Vrouwen,3.49
47253,,,,Vrouwen,2.29
47251,,,,Vrouwen,2.99
47252,,,,Vrouwen,2.99
47254,,,,Vrouwen,1.79
47255,,,,Vrouwen,1.79
47256,,,,Vrouwen,2.29
47257,,,,Vrouwen,2.29
47258,,,,Vrouwen,2.29
47259,,,,Vrouwen,2.29
47260,,,,Vrouwen,2.99
47261,,,,Vrouwen,2.29
47263,,,,Vrouwen,2.49
47264,,,,Vrouwen,2.49
47262,,,,Vrouwen,2.99
47130,Extreme Clean,Huishouden,,,1.49
47131,Extreme Clean,Huishouden,,,1.49
47265,,,,Vrouwen,1.79
47140,Extreme Clean,Huishouden,,,1.49
47132,Extreme Clean,Huishouden,,,1.49
47142,Extreme Clean,Huishouden,,,1.49
47141,Extreme Clean,Huishouden,,,1.49
47137,Extreme Clean,Huishouden,,,1.49
47138,Extreme Clean,Huishouden,,,1.49
47143,Extreme Clean,Huishouden,,,1.49
47144,Extreme Clean,Huishouden,,,1.49
47139,Extreme Clean,Huishouden,,,1.49
47183,Schwarzkopf,Gezond & verzorging,,Vrouwen,3.99
47192,Schwarzkopf,Gezond & verzorging,,Vrouwen,3.99
47194,Schwarzkopf,Gezond & verzorging,,,19.95
47211,Zed Candy,Eten & drinken,,,1.79
47212,Balance,Wonen & vrije tijd,,,5.75
47213,Balance,Wonen & vrije tijd,,,0.99
47274,,,,,0.0
47275,,,,,0.0
47276,,,,,0.0
47277,,,,,0.0
47278,,,,,0.0
47282,,,,,0.0
47283,,,,,4.98
